student_id,assigned_student_id,correct,score,matching_time_ms
1,1,True,0.3875,29.436134002025938
2,2,True,0.4757575757575757,29.436134002025938
3,3,True,0.3260504201680672,29.436134002025938
4,4,True,0.22499999999999998,29.436134002025938
5,5,True,0.33333333333333337,29.436134002025938
6,6,False,0.05,29.436134002025938
7,7,True,0.24117647058823527,29.436134002025938
8,8,True,0.4854942233632863,29.436134002025938
9,9,True,0.8386996904024768,29.436134002025938
10,10,True,0.8047058823529412,29.436134002025938
11,11,True,0.5929824561403509,29.436134002025938
12,12,True,0.7147058823529412,29.436134002025938
13,13,True,0.43333333333333335,29.436134002025938
14,14,True,0.7966666666666669,29.436134002025938
15,15,True,0.3355555555555556,29.436134002025938
16,16,True,0.6016977928692699,29.436134002025938
17,17,True,0.5325757575757576,29.436134002025938
18,18,True,0.54,29.436134002025938
19,19,True,0.6066666666666667,29.436134002025938
20,20,True,0.29327731092436976,29.436134002025938
21,21,True,0.10909090909090909,29.436134002025938
22,22,True,0.13333333333333336,29.436134002025938
23,23,True,0.27499999999999997,29.436134002025938
24,24,True,0.6681739130434783,29.436134002025938
25,25,False,0.15333333333333335,29.436134002025938
26,26,True,0.2965811965811966,29.436134002025938
27,27,True,0.509090909090909,29.436134002025938
28,28,True,0.6427067669172932,29.436134002025938
29,29,True,0.5225490196078432,29.436134002025938
30,30,True,0.33927125506072875,29.436134002025938
31,31,True,0.25882352941176473,29.436134002025938
32,32,True,0.425,29.436134002025938
33,33,True,0.7452380952380953,29.436134002025938
34,34,False,0.4956043956043956,29.436134002025938
35,35,True,0.3581699346405228,29.436134002025938
36,36,False,0.4602564102564103,29.436134002025938
37,37,True,0.18181818181818182,29.436134002025938
38,38,True,0.1411764705882353,29.436134002025938
39,39,True,0.17674418604651165,29.436134002025938
40,40,False,0.22268907563025211,29.436134002025938
41,41,True,0.13333333333333336,29.436134002025938
42,42,False,0.07272727272727274,29.436134002025938
43,43,False,0.1,29.436134002025938
44,44,True,0.1826923076923077,29.436134002025938
45,45,False,0.1,29.436134002025938
