student_id,assigned_student_id,correct,score,matching_time_ms
1,1,True,0.7144444444444445,57.31038500016439
2,2,True,0.8593103448275863,57.31038500016439
3,3,True,0.7945454545454546,57.31038500016439
4,4,True,0.7204968944099379,57.31038500016439
5,5,True,0.7781573498964804,57.31038500016439
6,6,True,0.45000000000000007,57.31038500016439
7,7,True,0.8825757575757576,57.31038500016439
8,8,True,0.8869047619047619,57.31038500016439
9,9,True,0.9198757763975155,57.31038500016439
10,10,True,0.7329545454545454,57.31038500016439
11,11,True,0.5633333333333334,57.31038500016439
12,12,True,0.5863247863247862,57.31038500016439
13,13,True,0.7950273224043716,57.31038500016439
14,14,True,0.7743137254901962,57.31038500016439
15,15,True,0.8048809523809524,57.31038500016439
16,16,True,0.7508771929824563,57.31038500016439
17,17,True,0.8200000000000001,57.31038500016439
18,18,True,0.7980861244019137,57.31038500016439
19,19,True,0.8625,57.31038500016439
20,20,True,0.8136363636363637,57.31038500016439
21,21,True,0.7957971014492754,57.31038500016439
22,22,True,0.8564705882352942,57.31038500016439
23,23,True,0.7924019607843138,57.31038500016439
24,24,True,0.78,57.31038500016439
25,25,True,0.7625,57.31038500016439
26,26,True,0.6763504611330697,57.31038500016439
27,27,True,0.7708168642951253,57.31038500016439
28,28,True,0.7496376811594202,57.31038500016439
29,29,True,0.7882552230378317,57.31038500016439
30,30,True,0.9065826330532212,57.31038500016439
31,31,True,0.7111688311688311,57.31038500016439
32,32,True,0.8133540372670808,57.31038500016439
33,33,True,0.6341935483870967,57.31038500016439
34,34,True,0.6991718426501036,57.31038500016439
35,35,True,0.7783208020050126,57.31038500016439
36,36,True,0.9083333333333333,57.31038500016439
37,37,True,0.6033333333333334,57.31038500016439
38,38,True,0.6402544823597455,57.31038500016439
39,39,True,0.6349650349650351,57.31038500016439
40,40,True,0.8600000000000001,57.31038500016439
41,41,True,0.6998217468805703,57.31038500016439
42,42,True,0.8457775919732442,57.31038500016439
43,43,True,0.7281862745098039,57.31038500016439
44,44,True,0.8186102511179911,57.31038500016439
45,45,True,0.7098039215686274,57.31038500016439
46,46,True,0.8112660448794903,57.31038500016439
47,47,True,0.676969696969697,57.31038500016439
48,48,True,0.6378107130353601,57.31038500016439
49,49,True,0.8836476217281171,57.31038500016439
50,50,True,0.5405594405594405,57.31038500016439
51,51,True,0.7797058823529411,57.31038500016439
52,52,True,0.7590154032014498,57.31038500016439
