Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778232920,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778232921,10,,Aggregated,0.000000,0.000000,270,300,330,330,340,350,350,350,350,350,350,18,0,250,208.8341266498901,47.41831694263965,350.2025940688327,655.7777777777778
1778232922,20,,Aggregated,0.000000,0.000000,290,330,340,350,360,1100,1200,1200,1200,1200,1200,40,0,270,265.0729519635206,47.41831694263965,1174.2818909697235,33104.275
1778232923,30,,Aggregated,0.000000,0.000000,270,290,330,340,350,460,1100,1200,1200,1200,1200,55,0,270,252.37049418924883,47.41831694263965,1174.2818909697235,24298.418181818182
1778232924,40,,Aggregated,15.000000,0.000000,280,330,350,360,400,1000,1100,1200,1200,1200,1200,74,0,270,291.82412218132583,47.41831694263965,1174.2818909697235,41613.16216216216
1778232925,50,,Aggregated,18.333333,0.000000,280,340,370,390,460,1000,1100,1200,1200,1200,1200,93,0,280,307.28033118911327,47.41831694263965,1174.2818909697235,47235.07526881721
1778232926,60,,Aggregated,17.500000,0.000000,290,350,390,410,810,1000,1100,1100,1200,1200,1200,114,0,280,325.06500724233325,47.41831694263965,1174.2818909697235,53887.10526315789
1778232927,70,,Aggregated,17.400000,0.000000,290,370,400,410,850,1000,1100,1100,1200,1200,1200,136,0,290,333.4242474006982,47.41831694263965,1174.2818909697235,58002.044117647056
1778232928,80,,Aggregated,17.000000,0.000000,290,360,400,410,910,1000,1100,1200,1300,1300,1300,160,0,290,333.39719262367,20.588318933732808,1304.1220370214432,57510.79375
1778232929,90,,Aggregated,18.000000,0.000000,290,360,400,400,810,1000,1200,1300,1600,1600,1600,183,0,290,334.1189226392616,20.588318933732808,1576.9127910025418,52718.98907103825
1778232930,100,,Aggregated,18.375000,0.000000,290,370,400,420,910,1100,1800,1900,2100,2100,2100,214,0,290,359.96517517645276,20.588318933732808,2095.1587819727138,55262.65887850467
1778232931,110,,Aggregated,18.888889,0.000000,290,380,410,430,920,1200,1900,1900,2100,2100,2100,243,0,290,371.9034088093312,20.588318933732808,2095.1587819727138,55868.16049382716
1778232932,120,,Aggregated,18.700000,0.000000,290,360,400,420,920,1200,1800,1900,2100,2100,2100,268,0,290,365.36098217483914,20.588318933732808,2095.1587819727138,53954.477611940296
1778232933,130,,Aggregated,20.300000,0.000000,280,370,410,430,910,1300,1800,1900,2100,2100,2100,296,0,280,366.45815579568324,20.588318933732808,2095.1587819727138,51842.76689189189
1778232934,140,,Aggregated,22.400000,0.000000,280,380,410,430,850,1300,1800,1900,2100,2100,2100,316,0,280,365.7689444599909,20.588318933732808,2095.1587819727138,49970.351265822785
1778232935,150,,Aggregated,21.700000,0.000000,290,390,410,440,810,1300,1900,2100,2700,2700,2700,344,0,290,378.4822134448616,20.588318933732808,2731.7750649526715,48474.99709302326
1778232936,160,,Aggregated,23.200000,0.000000,290,390,410,440,910,1500,2100,3200,3500,3500,3500,370,0,290,404.6056983866603,20.588318933732808,3475.66086507868,49796.7027027027
1778232937,170,,Aggregated,23.100000,0.000000,290,390,420,450,750,1300,1900,2700,3500,3500,3500,405,0,290,393.5416090787952,20.588318933732808,3475.66086507868,45539.89382716049
1778232938,180,,Aggregated,25.100000,0.000000,280,390,420,460,740,1400,2100,3300,4500,4500,4500,438,0,270,404.2431529423703,20.588318933732808,4508.436915930361,44129.06621004566
1778232939,190,,Aggregated,25.200000,0.000000,280,390,430,470,740,1400,2700,3500,5600,5600,5600,464,0,270,420.9326572080468,20.588318933732808,5642.928533954546,43563.34267241379
1778232940,200,,Aggregated,26.200000,0.000000,270,390,440,480,730,1400,2700,4500,5800,5800,5800,494,0,270,420.5331202362653,20.588318933732808,5800.440563936718,41830.34412955466
1778232941,210,,Aggregated,26.800000,0.000000,260,390,440,480,680,1300,2700,4500,6900,6900,6900,523,0,260,425.42893594210113,20.588318933732808,6858.532494981773,40373.93307839388
1778232942,220,,Aggregated,28.000000,0.000000,270,390,450,480,680,1400,3200,5100,7600,7600,7600,552,0,260,445.69019380930735,20.588318933732808,7600.204713991843,39856.15398550725
1778232943,230,,Aggregated,27.500000,0.000000,260,390,440,480,650,1300,3300,5600,7700,7700,7700,581,0,260,447.7364826254569,20.588318933732808,7650.012206984684,38633.483648881236
1778232944,240,,Aggregated,27.100000,0.000000,250,390,450,480,640,1300,3300,5600,8900,8900,8900,619,0,250,447.92763671915986,17.38874602597207,8880.026772036217,36996.35702746365
1778232945,250,,Aggregated,28.800000,0.000000,250,390,450,490,640,1300,3500,6900,10000,10000,10000,649,0,250,468.631793612841,17.38874602597207,10065.970050985925,36639.983050847455
1778232946,260,,Aggregated,28.200000,0.000000,250,390,460,490,740,1300,4500,7600,10000,10000,10000,681,0,250,493.5116628407146,17.38874602597207,10257.06154096406,36213.80763582966
1778232947,270,,Aggregated,30.400000,0.000000,250,400,470,500,740,1500,5100,8900,11000,11000,11000,716,0,250,528.7015898250415,17.38874602597207,11493.760991026647,36285.367318435754
1778232948,280,,Aggregated,29.700000,0.000000,250,400,470,500,740,1400,5600,9000,12000,12000,12000,746,0,250,536.7699428881274,17.38874602597207,12453.854816034436,35428.14209115282
1778232949,290,,Aggregated,30.500000,0.000000,240,400,470,500,730,1300,5600,9800,12000,12000,12000,783,0,240,540.7885740184621,17.38874602597207,12453.854816034436,34335.639846743295
1778232950,300,,Aggregated,30.800000,0.000000,240,400,480,510,740,1500,6900,10000,14000,14000,14000,816,0,240,579.4410834971452,17.38874602597207,13907.196393003687,34568.2818627451
1778232951,300,,Aggregated,31.300000,0.000000,230,390,470,510,730,1500,7400,11000,14000,14000,14000,839,0,230,582.6346123591343,17.1851470367983,14391.732529038563,34149.38379022646
1778232952,300,,Aggregated,31.900000,0.000000,220,390,470,500,710,1400,6900,11000,14000,14000,14000,856,0,220,572.0031722844524,17.1851470367983,14391.732529038563,33478.85981308411
1778232953,300,,Aggregated,33.000000,0.000000,220,390,480,510,690,1400,7400,11000,15000,15000,15000,876,13,220,584.1199393409674,17.1851470367983,14790.437422925606,33211.090182648404
1778232954,300,,Aggregated,32.300000,0.000000,230,400,480,510,680,1300,7400,11000,15000,15000,15000,896,33,230,581.3653286034294,17.1851470367983,14790.437422925606,32470.46316964286
1778232955,300,,Aggregated,30.000000,0.000000,250,400,480,510,690,1400,7600,11000,17000,17000,17000,920,52,250,612.317020088085,17.1851470367983,17143.99734698236,32568.43913043478
1778232956,300,,Aggregated,30.000000,2.100000,260,410,490,520,690,1400,7700,12000,18000,18000,18000,938,69,260,628.6876500992012,17.1851470367983,17588.345163036138,32407.19829424307
