Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778234115,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778234116,3,,Aggregated,0.000000,0.000000,110,110,110,120,120,120,120,120,120,120,120,5,0,110,80.2779259858653,30.6056160479784,116.18396092671901,1034.6
1778234117,6,,Aggregated,0.000000,0.000000,95,110,110,110,120,160,160,160,160,160,160,11,0,95,85.54299698549916,30.6056160479784,155.89044895023108,912.8181818181819
1778234118,9,,Aggregated,0.000000,0.000000,75,95,100,110,120,160,160,160,160,160,160,17,0,75,74.95944069780629,0.11558004189282656,155.89044895023108,774.8235294117648
1778234119,12,,Aggregated,5.000000,0.000000,89,100,100,110,120,160,540,540,540,540,540,22,0,75,99.1691856867295,0.11558004189282656,543.9718520501629,20472.272727272728
1778234120,15,,Aggregated,5.500000,0.000000,89,100,110,110,120,160,540,540,540,540,540,28,0,85,97.38518964565758,0.11558004189282656,543.9718520501629,16214.67857142857
1778234121,18,,Aggregated,5.666667,0.000000,89,110,110,120,160,430,540,540,540,540,540,38,0,85,107.44442142190803,0.11558004189282656,543.9718520501629,34970.68421052631
1778234122,21,,Aggregated,5.500000,0.000000,85,100,110,110,120,400,540,540,540,540,540,45,0,85,102.03745044095234,0.11558004189282656,543.9718520501629,31656.933333333334
1778234123,24,,Aggregated,5.600000,0.000000,85,100,110,110,160,510,530,540,540,540,540,55,0,85,109.95799726806581,0.11558004189282656,543.9718520501629,41697.763636363634
1778234124,27,,Aggregated,6.333333,0.000000,85,100,110,110,400,450,530,540,540,540,540,63,0,85,114.33739418954781,0.10181893594563007,543.9718520501629,50256.36507936508
1778234125,30,,Aggregated,6.428571,0.000000,87,100,110,110,370,450,530,540,540,540,540,71,0,87,115.10122618244462,0.10181893594563007,543.9718520501629,50722.94366197183
1778234126,33,,Aggregated,7.000000,0.000000,87,100,110,110,370,430,530,540,540,540,540,82,0,85,116.27552655905986,0.10181893594563007,543.9718520501629,54559.829268292684
1778234127,36,,Aggregated,7.000000,0.000000,88,100,110,110,420,530,610,650,650,650,650,92,0,88,129.70058722345604,0.10181893594563007,653.624732978642,62816.32608695652
1778234128,39,,Aggregated,7.500000,0.000000,89,110,110,120,430,530,600,610,650,650,650,108,0,88,134.05192101426007,0.10181893594563007,653.624732978642,65645.19444444444
1778234129,42,,Aggregated,8.100000,0.000000,88,100,110,120,430,530,600,610,650,650,650,117,0,88,131.63377875342775,0.10181893594563007,653.624732978642,64349.00854700855
1778234130,45,,Aggregated,9.000000,0.000000,88,100,110,120,430,520,600,610,650,650,650,131,0,88,134.23906348713226,0.10088691487908363,653.624732978642,68095.09160305343
1778234131,48,,Aggregated,9.000000,0.000000,88,100,110,120,430,520,600,610,650,650,650,145,0,88,131.8225430541447,0.10088691487908363,653.624732978642,67525.08275862069
1778234132,51,,Aggregated,10.100000,0.000000,83,100,110,120,420,520,540,610,650,650,650,160,0,82,126.84058404047391,0.10088691487908363,653.624732978642,63921.4
1778234133,54,,Aggregated,10.100000,0.000000,82,100,110,120,420,510,540,610,650,650,650,171,0,82,124.82195704894913,0.10088691487908363,653.624732978642,62382.34502923977
1778234134,57,,Aggregated,11.400000,0.000000,80,100,110,110,400,470,540,610,650,650,650,188,0,78,118.20913090226934,0.10088691487908363,653.624732978642,56794.80319148936
1778234135,60,,Aggregated,11.400000,0.000000,82,100,110,120,420,520,650,740,780,780,780,201,0,82,129.5054462907456,0.10088691487908363,780.2948961034417,61763.850746268654
1778234136,63,,Aggregated,12.300000,0.000000,77,100,110,120,420,520,650,740,780,780,780,217,0,77,124.89038750889802,0.10088691487908363,780.2948961034417,59662.53917050691
1778234137,66,,Aggregated,12.300000,0.000000,75,100,110,120,400,520,650,740,780,780,780,233,0,75,122.94628138528026,0.10088691487908363,780.2948961034417,57468.28755364807
1778234138,69,,Aggregated,13.600000,0.000000,75,100,110,120,400,510,610,740,780,780,780,254,0,75,118.76209111752237,0.10088691487908363,780.2948961034417,54814.188976377955
1778234139,72,,Aggregated,14.100000,0.000000,74,100,110,120,400,470,610,740,780,780,780,271,0,74,117.10065257189129,0.10088691487908363,780.2948961034417,54604.27306273063
1778234140,75,,Aggregated,14.600000,0.000000,72,100,110,120,400,470,610,740,780,780,780,290,0,72,115.63382643507794,0.10088691487908363,780.2948961034417,54669.020689655175
1778234141,78,,Aggregated,15.400000,0.000000,66,95,110,110,380,470,600,670,780,780,780,315,0,66,110.6486861974681,0.10088691487908363,780.2948961034417,51737.21587301587
1778234142,81,,Aggregated,15.800000,0.000000,65,95,110,110,380,460,600,670,780,780,780,331,0,65,109.26688195795687,0.10088691487908363,780.2948961034417,50855.63444108761
1778234143,84,,Aggregated,16.800000,0.000000,65,95,110,110,380,460,600,670,780,780,780,349,0,65,109.71670971354763,0.10088691487908363,780.2948961034417,50758.12893982808
1778234144,87,,Aggregated,17.000000,0.000000,65,95,110,110,380,460,560,670,780,780,780,368,0,64,109.77944840820071,0.10088691487908363,780.2948961034417,50513.60326086957
1778234145,90,,Aggregated,17.000000,0.000000,66,99,110,120,390,470,600,740,910,910,910,388,0,66,114.0017520924958,0.10088691487908363,905.9730489971116,50186.42010309279
1778234146,93,,Aggregated,17.800000,0.000000,72,100,110,120,400,520,670,910,1200,1200,1200,414,0,70,129.1438630182557,0.10088691487908363,1223.1673520291224,51245.45893719807
1778234147,96,,Aggregated,18.700000,0.000000,72,100,120,140,400,530,780,1100,1200,1200,1200,432,0,72,135.51828249236914,0.10088691487908363,1223.1673520291224,52149.8912037037
1778234148,99,,Aggregated,19.600000,0.000000,74,110,120,190,430,560,1100,1200,1500,1500,1500,460,0,74,151.0583380538383,0.10088691487908363,1458.7591319577768,52785.29347826087
1778234149,102,,Aggregated,19.800000,0.000000,73,100,120,170,430,550,1100,1200,1500,1500,1500,485,0,73,147.98167751113087,0.10088691487908363,1458.7591319577768,52076.940206185565
1778234150,105,,Aggregated,19.800000,0.000000,72,100,120,170,430,550,990,1100,1500,1500,1500,507,0,72,146.87845163062008,0.10088691487908363,1458.7591319577768,51555.98224852071
1778234151,108,,Aggregated,21.300000,0.000000,72,100,120,170,430,550,990,1100,1500,1500,1500,528,0,72,145.63286535364264,0.10088691487908363,1458.7591319577768,51166.166666666664
1778234152,111,,Aggregated,21.300000,0.000000,72,100,120,170,430,560,910,1100,1500,1500,1500,551,0,72,146.44141077484846,0.10088691487908363,1458.7591319577768,51578.34845735027
1778234153,114,,Aggregated,21.300000,0.000000,72,100,120,180,440,570,910,1100,1500,1500,1500,570,0,72,148.64172149621146,0.10088691487908363,1458.7591319577768,50636.70877192982
1778234154,117,,Aggregated,22.200000,0.000000,74,100,120,180,440,590,990,1100,1500,1500,1500,601,0,74,151.94634346042707,0.10088691487908363,1496.2092960486189,49489.8618968386
1778234155,120,,Aggregated,21.700000,0.000000,74,100,130,190,460,640,1100,1400,1700,1700,1700,627,0,74,159.1593384754991,0.10088691487908363,1726.5015949960798,48839.354066985645
1778234156,123,,Aggregated,23.000000,0.000000,75,110,140,200,480,780,1200,1700,2300,2300,2300,652,0,75,178.34338224460828,0.10088691487908363,2329.374616034329,50450.42791411043
1778234157,126,,Aggregated,23.500000,0.000000,79,110,150,200,510,810,1400,1700,2300,2300,2300,685,0,79,187.15360977680143,0.10088691487908363,2329.374616034329,50584.09635036496
1778234158,129,,Aggregated,23.600000,0.000000,80,110,160,200,520,820,1400,1700,2300,2300,2300,710,0,80,190.51938939160786,0.10088691487908363,2329.374616034329,51389.48591549296
1778234159,132,,Aggregated,25.200000,0.000000,78,110,150,200,510,820,1400,1700,2300,2300,2300,737,0,78,186.63996214213248,0.10088691487908363,2329.374616034329,50114.354138398914
1778234160,135,,Aggregated,24.700000,0.000000,78,110,150,200,500,810,1400,1700,2300,2300,2300,765,0,78,184.21961745076806,0.10088691487908363,2329.374616034329,49794.301960784316
1778234161,138,,Aggregated,24.800000,0.000000,80,110,150,200,510,810,1400,1700,2300,2300,2300,790,0,79,184.07813098850437,0.10088691487908363,2329.374616034329,50122.15063291139
1778234162,141,,Aggregated,25.500000,0.000000,82,110,150,200,510,810,1400,1700,2300,2300,2300,826,0,82,185.2217136189391,0.10088691487908363,2329.374616034329,49008.859564164646
1778234163,144,,Aggregated,26.300000,0.000000,82,110,150,200,520,820,1400,1700,2300,2300,2300,845,0,82,187.6965307827609,0.10088691487908363,2329.374616034329,48433.12662721893
1778234164,147,,Aggregated,27.100000,0.000000,83,110,160,200,550,930,1500,1900,2300,2300,2300,878,0,83,199.31605961404483,0.10088691487908363,2329.374616034329,48603.32004555809
1778234165,150,,Aggregated,27.600000,0.000000,85,120,160,210,550,930,1500,1900,2300,2300,2300,905,0,85,200.90505570952797,0.10088691487908363,2329.374616034329,48324.34917127072
1778234166,153,,Aggregated,28.200000,0.000000,85,120,160,200,550,950,1500,1900,2300,2300,2300,940,0,85,201.41968967620917,0.10088691487908363,2329.374616034329,47463.65638297873
1778234167,156,,Aggregated,28.000000,0.000000,85,120,160,210,570,1100,1700,1900,2400,2400,2400,966,0,85,212.1495333080581,0.10088691487908363,2398.1394739821553,47542.57867494824
1778234168,159,,Aggregated,28.500000,0.000000,85,120,160,210,570,1100,1700,2100,2800,2800,2800,985,0,85,214.6909156729122,0.10088691487908363,2829.5689369551837,47068.272081218274
1778234169,162,,Aggregated,27.500000,0.000000,85,120,160,210,570,1100,1700,1900,2400,2800,2800,1009,0,85,214.1743446244536,0.10088691487908363,2829.5689369551837,46051.240832507436
1778234170,165,,Aggregated,27.600000,0.000000,84,120,160,210,610,1200,1900,2200,3700,3900,3900,1045,0,84,236.42166225366634,0.09919202420860529,3874.905589967966,46146.35215311005
1778234171,168,,Aggregated,27.600000,0.000000,85,120,160,210,620,1300,2100,2300,4400,4400,4400,1068,0,85,247.4776128943999,0.09919202420860529,4397.406567004509,46381.38202247191
1778234172,171,,Aggregated,28.100000,0.000000,85,120,160,210,670,1400,2200,3400,4800,4800,4800,1103,0,85,270.76584457895603,0.09919202420860529,4845.9785640006885,46972.7352674524
1778234173,174,,Aggregated,27.800000,0.000000,83,120,160,210,670,1400,2200,3700,4800,5100,5100,1135,0,83,274.2085500184389,0.09919202420860529,5055.6687789503485,46128.29691629956
1778234174,177,,Aggregated,27.700000,0.000000,84,120,160,210,710,1500,2300,4200,5200,5500,5500,1156,0,84,288.263622158373,0.09919202420860529,5486.142290057614,46505.8062283737
1778234175,180,,Aggregated,28.400000,0.000000,84,120,160,210,720,1600,2600,4400,5500,5600,5600,1192,0,84,297.9851772911236,0.09919202420860529,5636.504196096212,45838.839765100674
1778234176,183,,Aggregated,27.300000,0.000000,84,120,160,210,720,1600,2700,4500,5600,5700,5700,1218,0,83,302.05437056259564,0.08335697930306196,5653.823416912928,45578.60016420361
1778234177,186,,Aggregated,28.400000,0.000000,85,120,170,210,710,1600,2800,4600,5700,6100,6100,1243,0,85,306.77305629309444,0.08335697930306196,6144.932116032578,45097.42799678198
1778234178,189,,Aggregated,28.200000,0.000000,85,120,170,220,770,1800,3700,4600,6100,6200,6200,1267,0,85,325.2190966864764,0.08335697930306196,6225.981871015392,44594.207576953435
1778234179,192,,Aggregated,28.300000,0.000000,84,120,170,220,750,1800,3800,4800,7000,7100,7100,1295,0,84,330.8546815574543,0.08335697930306196,7103.02788997069,44382.383783783785
1778234180,195,,Aggregated,28.400000,0.000000,85,120,170,220,770,1900,4100,5100,7300,7700,7700,1321,0,85,350.02793387804576,0.08335697930306196,7659.862553002313,44570.82891748675
1778234181,198,,Aggregated,28.400000,0.000000,85,120,170,220,810,2100,4600,5300,8100,8200,8200,1347,0,85,375.24859172697563,0.08335697930306196,8235.049971030094,44432.559020044544
1778234182,201,,Aggregated,27.400000,0.000000,86,120,170,220,800,2100,4600,5500,8200,9000,9000,1382,0,85,382.65904263644137,0.08335697930306196,8951.876992010511,43635.13748191028
