Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778222434,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778222435,5,,Aggregated,0.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,6,0,0.041360966861248016,0.1435298278617362,0.041360966861248016,0.5315319867804646,69.0
1778222436,10,,Aggregated,0.000000,0.000000,0,0,0,0,1,1,1,1,1,1,1,17,0,0.041360966861248016,0.23995057734496453,0.041360966861248016,0.6954700220376253,69.0
1778222437,15,,Aggregated,6.000000,0.000000,0,0,0,0,1,1,2,2,2,2,2,32,0,0.041360966861248016,0.2650865862960927,0.041360966861248016,2.0612250082194805,69.0
1778222438,20,,Aggregated,8.500000,0.000000,0,0,0,0,0,1,2,2,2,2,2,50,0,0.041360966861248016,0.25989707792177796,0.041360966861248016,2.0612250082194805,69.0
1778222439,25,,Aggregated,10.333333,0.000000,0,0,0,0,0,1,1,2,2,2,2,73,0,0.041360966861248016,0.2521848057281889,0.041360966861248016,2.0612250082194805,69.0
1778222440,30,,Aggregated,12.250000,0.000000,0,0,0,0,0,1,2,3,3,3,3,98,0,0.041360966861248016,0.27997159085483575,0.041360966861248016,2.885317080654204,69.0
1778222441,30,,Aggregated,14.000000,0.000000,0,0,0,0,0,0,1,2,3,3,3,125,0,0.041360966861248016,0.2718482846394181,0.041360966861248016,2.885317080654204,69.0
1778222442,30,,Aggregated,16.000000,0.000000,0,0,0,0,0,0,1,2,3,3,3,146,0,0.041360966861248016,0.25194703939383567,0.041360966861248016,2.885317080654204,69.0
1778222443,30,,Aggregated,16.000000,0.000000,0,0,0,0,0,0,1,2,3,3,3,174,0,0.041360966861248016,0.23302276238756275,0.041360966861248016,2.885317080654204,69.0
1778222444,30,,Aggregated,18.000000,0.000000,0,0,0,0,0,0,1,2,3,3,3,194,0,0.041360966861248016,0.23438099810143107,0.041360966861248016,2.885317080654204,69.0
1778222445,30,,Aggregated,19.333333,0.000000,0,0,0,0,0,0,1,2,3,3,3,221,0,0.041360966861248016,0.22525711004028087,0.041360966861248016,2.885317080654204,69.0
1778222446,30,,Aggregated,19.000000,0.000000,0,0,0,0,0,0,1,2,12,12,12,244,0,0.041360966861248016,0.27722789959401867,0.041360966861248016,12.227301020175219,69.0
1778222447,30,,Aggregated,21.400000,0.000000,0,0,0,0,0,0,1,2,12,12,12,270,0,0.041360966861248016,0.2637765240958995,0.041360966861248016,12.227301020175219,69.0
1778222448,30,,Aggregated,22.600000,0.000000,0,0,0,0,0,0,1,2,12,12,12,296,0,0.041360966861248016,0.2539671542173302,0.041360966861248016,12.227301020175219,69.0
1778222449,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,2,12,12,12,322,0,0.041360966861248016,0.24418972045044351,0.041360966861248016,12.227301020175219,69.0
1778222450,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,2,12,12,12,347,0,0.041360966861248016,0.24895247183364388,0.041360966861248016,12.227301020175219,69.0
1778222451,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,2,12,12,12,370,0,0.041360966861248016,0.24836513943768837,0.041360966861248016,12.227301020175219,69.0
1778222452,30,,Aggregated,24.800000,0.000000,0,0,0,0,0,0,1,2,12,12,12,393,0,0.041360966861248016,0.24399266082973578,0.041360966861248016,12.227301020175219,69.0
1778222453,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,2,12,12,12,417,0,0.041360966861248016,0.2379782271194015,0.041360966861248016,12.227301020175219,69.0
1778222454,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,2,12,12,12,444,0,0.041360966861248016,0.23291028956337287,0.041360966861248016,12.227301020175219,69.0
1778222455,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,2,12,12,12,465,0,0.041360966861248016,0.23105534154080576,0.041360966861248016,12.227301020175219,69.0
1778222456,30,,Aggregated,25.300000,0.000000,0,0,0,0,0,0,1,2,12,12,12,490,0,0.041360966861248016,0.2548119875279312,0.041360966861248016,12.38709397148341,69.0
1778222457,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,2,12,12,12,513,0,0.041360966861248016,0.25255957887949126,0.041360966861248016,12.38709397148341,69.0
1778222458,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,2,12,12,12,539,0,0.041360966861248016,0.2497565165397077,0.041360966861248016,12.38709397148341,69.0
1778222459,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,2,12,12,12,564,0,0.041360966861248016,0.24562261413274242,0.041360966861248016,12.38709397148341,69.0
1778222460,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,2,12,12,12,589,0,0.041360966861248016,0.2425860669716864,0.041360966861248016,12.38709397148341,69.0
1778222461,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,12,12,611,0,0.041360966861248016,0.24248566649970027,0.041360966861248016,12.38709397148341,69.0
1778222462,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,12,12,637,0,0.041360966861248016,0.24150120364165803,0.041360966861248016,12.38709397148341,69.0
1778222463,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,12,12,663,0,0.041360966861248016,0.23773167690411098,0.041360966861248016,12.38709397148341,69.0
1778222464,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,12,12,689,0,0.041360966861248016,0.23537500949335893,0.041360966861248016,12.38709397148341,69.0
1778222465,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,12,12,707,0,0.041360966861248016,0.23284169932224036,0.041360966861248016,12.38709397148341,69.0
1778222466,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,12,12,737,0,0.041360966861248016,0.23692310598187322,0.041360966861248016,12.38709397148341,69.0
1778222467,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,12,12,753,0,0.04124303814023733,0.23561041875758454,0.04124303814023733,12.38709397148341,69.0
1778222468,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,12,12,780,0,0.04124303814023733,0.23237173878348982,0.04124303814023733,12.38709397148341,69.0
1778222469,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,12,12,798,0,0.04124303814023733,0.2306556443795842,0.04124303814023733,12.38709397148341,69.0
1778222470,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,12,12,826,0,0.04124303814023733,0.22857043016634288,0.04124303814023733,12.38709397148341,69.0
1778222471,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,12,12,850,0,0.04124303814023733,0.22939099300214472,0.04124303814023733,12.38709397148341,69.0
1778222472,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,12,12,874,0,0.04124303814023733,0.24090870962855437,0.04124303814023733,12.38709397148341,69.0
1778222473,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,12,12,899,0,0.04124303814023733,0.23903412919479097,0.04124303814023733,12.38709397148341,69.0
1778222474,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,12,12,920,0,0.04124303814023733,0.23783646415129467,0.04124303814023733,12.38709397148341,69.0
1778222475,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,12,12,943,0,0.04124303814023733,0.23554344557834075,0.04124303814023733,12.38709397148341,69.0
1778222476,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,12,12,963,0,0.04124303814023733,0.24700681325957288,0.04124303814023733,12.38709397148341,69.0
