Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778226267,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778226268,2,,Aggregated,0.000000,0.000000,100,100,110,110,110,110,110,110,110,110,110,4,0,65,83.31584048573859,61.385907931253314,106.551403994672,596.25
1778226269,4,,Aggregated,0.000000,0.000000,100,110,110,110,280,280,280,280,280,280,280,8,0,81,110.98616763774771,61.385907931253314,279.5359870651737,636.0
1778226270,6,,Aggregated,0.000000,0.000000,81,81,100,110,110,280,280,280,280,280,280,14,0,77,88.42376207966092,12.038351967930794,279.5359870651737,592.0
1778226271,8,,Aggregated,4.000000,0.000000,77,81,82,84,110,110,280,280,280,280,280,22,0,65,77.76569890980186,12.038351967930794,279.5359870651737,644.5454545454545
1778226272,10,,Aggregated,4.666667,0.000000,74,81,82,100,110,110,280,280,280,280,280,30,0,65,72.04289510846138,10.683253989554942,279.5359870651737,658.6
1778226273,12,,Aggregated,5.000000,0.000000,65,81,82,100,110,130,280,280,280,280,280,39,0,65,69.36547128806033,10.683253989554942,279.5359870651737,666.9487179487179
1778226274,14,,Aggregated,5.000000,0.000000,68,82,100,110,130,180,280,280,280,280,280,49,0,68,77.28442906554105,10.683253989554942,279.5359870651737,674.1632653061224
1778226275,16,,Aggregated,6.333333,0.000000,63,81,84,100,120,170,180,280,280,280,280,62,0,62,69.93971680921894,10.683253989554942,279.5359870651737,656.4193548387096
1778226276,18,,Aggregated,7.000000,0.000000,62,80,84,100,120,170,180,280,280,280,280,72,0,61,67.73384224895078,10.683253989554942,279.5359870651737,664.25
1778226277,20,,Aggregated,7.375000,0.000000,68,82,100,110,130,170,180,280,280,280,280,85,0,68,72.88794458487673,10.683253989554942,279.5359870651737,684.964705882353
1778226278,20,,Aggregated,7.777778,0.000000,61,81,87,100,130,170,180,280,280,280,280,97,0,61,66.65350245455875,10.353668010793626,279.5359870651737,669.7731958762887
1778226279,20,,Aggregated,8.400000,0.000000,50,75,84,100,120,160,180,180,280,280,280,108,0,50,62.4290762234186,10.353668010793626,279.5359870651737,658.8796296296297
1778226280,20,,Aggregated,8.900000,0.000000,48,73,82,89,120,160,180,180,280,280,280,116,0,47,60.382993086963765,10.353668010793626,279.5359870651737,655.0862068965517
1778226281,20,,Aggregated,9.800000,0.000000,47,68,81,87,120,160,180,180,280,280,280,127,0,47,58.7801841173805,10.353668010793626,279.5359870651737,648.7874015748032
1778226282,20,,Aggregated,9.800000,0.000000,46,62,80,84,120,160,180,180,280,280,280,137,0,46,56.3320667639266,10.353668010793626,279.5359870651737,634.970802919708
1778226283,20,,Aggregated,10.600000,0.000000,44,61,77,82,110,130,180,180,280,280,280,147,0,44,54.29756125517595,10.353668010793626,279.5359870651737,631.4353741496599
1778226284,20,,Aggregated,10.500000,0.000000,42,55,74,82,110,130,170,180,280,280,280,155,0,42,53.03508690107734,10.353668010793626,279.5359870651737,624.5806451612904
1778226285,20,,Aggregated,10.500000,0.000000,42,53,73,81,110,130,170,180,280,280,280,164,0,40,51.73664325393918,10.353668010793626,279.5359870651737,617.9878048780488
1778226286,20,,Aggregated,10.200000,0.000000,40,52,70,78,110,130,170,180,280,280,280,176,0,39,50.58132040787975,10.353668010793626,279.5359870651737,617.8295454545455
1778226287,20,,Aggregated,10.400000,0.000000,39,52,68,77,110,130,170,180,280,280,280,184,0,38,50.1407450204209,10.353668010793626,279.5359870651737,617.2228260869565
1778226288,20,,Aggregated,10.500000,0.000000,40,52,68,76,110,130,170,180,280,280,280,193,0,40,50.30819857396533,10.353668010793626,279.5359870651737,624.5336787564767
1778226289,20,,Aggregated,9.600000,0.000000,39,51,67,75,100,120,170,180,280,280,280,203,0,39,49.71781211246833,10.353668010793626,279.5359870651737,626.6995073891626
1778226290,20,,Aggregated,9.600000,0.000000,37,51,62,74,100,120,170,180,280,280,280,213,0,37,48.34739253867173,10.353668010793626,279.5359870651737,619.2676056338029
1778226291,20,,Aggregated,9.400000,0.000000,37,50,62,74,100,120,170,180,280,280,280,220,0,37,47.72872925386764,10.353668010793626,279.5359870651737,616.0909090909091
1778226292,20,,Aggregated,9.900000,0.000000,37,50,58,70,100,120,170,180,280,280,280,235,0,37,46.506393003336925,9.891547029837966,279.5359870651737,614.9063829787234
1778226293,20,,Aggregated,9.300000,0.000000,36,49,58,68,100,120,170,180,280,280,280,241,0,36,45.680027588896635,9.844473097473383,279.5359870651737,605.7842323651453
1778226294,20,,Aggregated,9.400000,0.000000,36,49,58,68,100,120,160,180,280,280,280,251,0,36,45.95862139819702,9.844473097473383,279.5359870651737,609.9521912350598
1778226295,20,,Aggregated,9.600000,0.000000,35,48,56,67,100,120,160,180,280,280,280,264,0,35,45.01497370735954,9.844473097473383,279.5359870651737,609.2083333333334
1778226296,20,,Aggregated,9.900000,0.000000,35,47,55,67,100,120,160,180,280,280,280,270,0,35,44.631890198474544,9.844473097473383,279.5359870651737,609.3222222222222
1778226297,20,,Aggregated,9.700000,0.000000,35,47,53,64,100,120,160,180,280,280,280,278,0,35,44.029737617519,9.844473097473383,279.5359870651737,605.363309352518
1778226298,20,,Aggregated,9.300000,0.000000,35,46,52,62,87,120,160,180,280,280,280,291,0,35,43.236080813141626,9.439036017283797,279.5359870651737,600.6357388316151
1778226299,20,,Aggregated,9.700000,0.000000,34,45,51,61,87,110,160,170,280,280,280,305,0,34,42.43624822549583,9.439036017283797,279.5359870651737,597.2065573770492
1778226300,20,,Aggregated,9.800000,0.000000,35,45,51,61,87,110,160,170,280,280,280,312,0,34,42.398135197566795,9.439036017283797,279.5359870651737,597.7852564102565
1778226301,20,,Aggregated,9.900000,0.000000,34,44,50,58,84,110,160,170,280,280,280,321,0,34,41.941872120086344,9.439036017283797,279.5359870651737,597.4517133956386
1778226302,20,,Aggregated,9.800000,0.000000,34,44,50,58,84,110,160,170,280,280,280,332,0,34,41.65606013448707,9.439036017283797,279.5359870651737,597.2620481927711
1778226303,20,,Aggregated,9.900000,0.000000,34,42,50,58,84,110,160,170,280,280,280,339,0,34,41.409677872228215,9.439036017283797,279.5359870651737,599.047197640118
1778226304,20,,Aggregated,9.900000,0.000000,34,42,50,55,82,110,160,170,280,280,280,349,0,34,41.014774308878835,9.439036017283797,279.5359870651737,600.3982808022922
1778226305,20,,Aggregated,10.200000,0.000000,34,42,49,54,82,110,130,170,280,280,280,357,0,34,40.674968200660096,9.439036017283797,279.5359870651737,600.7142857142857
1778226306,20,,Aggregated,9.900000,0.000000,34,42,50,54,82,110,130,170,280,280,280,371,0,34,40.6521339320284,9.439036017283797,279.5359870651737,596.7574123989218
1778226307,20,,Aggregated,9.700000,0.000000,34,42,49,53,81,110,130,170,280,280,280,383,0,34,40.09266187164534,9.439036017283797,279.5359870651737,593.2428198433421
1778226308,20,,Aggregated,10.000000,0.000000,34,41,49,52,81,110,130,170,280,280,280,391,0,34,39.63456702027994,9.439036017283797,279.5359870651737,589.9386189258312
1778226309,20,,Aggregated,10.100000,0.000000,33,39,49,52,81,110,130,170,280,280,280,398,0,33,39.38110940182937,9.223707020282745,279.5359870651737,589.7311557788945
1778226310,20,,Aggregated,10.200000,0.000000,33,39,48,51,80,110,130,170,280,280,280,411,0,33,38.82974293422851,9.223707020282745,279.5359870651737,588.345498783455
1778226311,20,,Aggregated,9.700000,0.000000,33,38,48,51,80,110,130,170,280,280,280,419,0,33,38.51041252511445,9.223707020282745,279.5359870651737,586.3412887828163
1778226312,20,,Aggregated,9.600000,0.000000,33,38,47,51,77,110,130,170,280,280,280,432,0,33,38.12556090242988,9.223707020282745,279.5359870651737,585.6504629629629
1778226313,20,,Aggregated,9.800000,0.000000,33,38,47,50,76,110,130,170,280,280,280,443,0,33,37.831158905435124,9.223707020282745,279.5359870651737,585.0744920993228
1778226314,20,,Aggregated,9.900000,0.000000,33,38,46,50,76,110,130,170,280,280,280,454,0,33,37.54812683515242,9.223707020282745,279.5359870651737,586.1541850220265
1778226315,20,,Aggregated,10.100000,0.000000,33,38,47,50,76,110,130,170,280,280,280,464,0,33,37.58697506744848,9.223707020282745,279.5359870651737,587.2349137931035
1778226316,20,,Aggregated,10.100000,0.000000,33,38,47,50,75,110,130,170,280,280,280,472,0,33,37.52051002195034,9.223707020282745,279.5359870651737,589.0402542372881
1778226317,20,,Aggregated,10.200000,0.000000,33,38,47,50,75,100,130,170,280,280,280,482,0,33,37.487589776626095,9.223707020282745,279.5359870651737,586.9958506224067
1778226318,20,,Aggregated,10.200000,0.000000,33,38,46,50,75,100,130,170,280,280,280,492,0,32,37.183481801445105,9.223707020282745,279.5359870651737,585.2357723577236
